Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.376317505668,0.375790031412,0.37845033014,0.0298454010265,0.38986752477,0.395985442067,0.450859800296,0.499885127534,0.377161804047
0.378640414894,0.374478043119,0.385183438415,0.0666526520928,0.405362744022,0.396916229287,0.450370022602,0.500479553877,0.374291958152
0.409981056489,0.409043888531,0.411979347664,0.0902448792779,0.579574590539,0.398761216797,0.450270542463,0.50134398389,0.410457040228
0.408689171144,0.414105829517,0.421610485032,0.0541306093775,0.480171175586,0.400803054152,0.450377416911,0.502251853253,0.425691714497
0.41703673799,0.419407334519,0.418383557563,0.0381146511484,0.387150333061,0.4023359058,0.450331602686,0.503072321073,0.41782318735
0.407863109841,0.414178304255,0.414474010823,0.0353289376921,0.417025192133,0.403952925836,0.450378179211,0.50386878179,0.417559437837
0.414521288159,0.410305415736,0.41601921263,0.0377349803764,0.388364957069,0.405392972927,0.450353556923,0.504614221965,0.410143052712
0.403801124189,0.410311723372,0.416304671598,0.0327151922496,0.456142134515,0.407021507856,0.450611214294,0.505423230859,0.419474761683
0.414918791342,0.42002548285,0.422528918235,0.0290073714401,0.432609279537,0.408728453727,0.450777700596,0.506284044556,0.423117016867
0.427371820751,0.433959050827,0.433432209701,0.0495542107585,0.475995278998,0.410792224212,0.451116390447,0.507040638667,0.437761394607
0.434694574703,0.439099774187,0.442399344685,0.061481525921,0.442476231159,0.412631728439,0.451401947995,0.507832829518,0.444141620929
0.44189310891,0.445319103306,0.444540286948,0.039322249402,0.429205620631,0.414519622635,0.451762363395,0.508668938991,0.447093103578
0.440191298407,0.442165285294,0.442554485429,0.0365670938451,0.399246831992,0.416335000419,0.452111344295,0.509457208536,0.442063023574
0.437390143163,0.438235628051,0.438831107581,0.0430454168957,0.419840986257,0.418192736561,0.452463145705,0.510214891898,0.442527725098
0.437247290457,0.434217663904,0.43958819441,0.0400306256338,0.381523495561,0.420008662673,0.452707996438,0.51090817871,0.43286318936
0.424614142418,0.430969231351,0.432184816065,0.0319202224011,0.423374396813,0.421889291519,0.452965272659,0.511615843643,0.434232174929
0.426055091457,0.431473842233,0.430236310381,0.0197510276279,0.420671186334,0.42379541763,0.453237642418,0.512341808001,0.434904108213
0.431750566753,0.438059014243,0.435101524103,0.0186924257437,0.428424865643,0.425767617296,0.453448037194,0.513064156044,0.437591841348
0.433738082668,0.435800880546,0.434332026014,0.0155855156718,0.403549269112,0.427510478667,0.453469229132,0.513793039596,0.433792592407
0.429862426633,0.436797487038,0.435262870476,0.0198305284833,0.436131581654,0.429303923321,0.453584565109,0.514584184765,0.438471006393
0.436067202882,0.441538243197,0.437347962071,0.0221804193341,0.428029797359,0.431104222077,0.453832007661,0.515387398841,0.441077102774
0.436272165461,0.442659173195,0.439917092787,0.0141495363095,0.433714963733,0.433032144236,0.454425991754,0.516204119636,0.445196618982
0.440414893947,0.445060490229,0.440909993546,0.0122382935571,0.411776647762,0.435126758186,0.455024016036,0.517015960585,0.443519925648
0.438756560355,0.445199258222,0.445644889043,0.0254867492123,0.443086511894,0.437466886114,0.455711153179,0.517857429175,0.450145062232
0.444079376417,0.449551527079,0.447010127588,0.0220495564363,0.410257199621,0.439735045957,0.456561117583,0.518676197763,0.448041345876
0.444122853328,0.447835913156,0.448158169091,0.0197608684714,0.438729997751,0.442034734676,0.457484948849,0.519517187082,0.453567526155
0.447706592963,0.449683987435,0.447363848483,0.0230578219707,0.411822508813,0.444171981148,0.458306708156,0.520347283886,0.45187199357
0.447557529269,0.453462261414,0.45015638187,0.0166472430156,0.420850123068,0.446142947075,0.459136395382,0.52119171524,0.452619283857
0.449663053942,0.451021206272,0.449225537408,0.0169148617057,0.411135862915,0.448115146741,0.46021832765,0.522097798231,0.450741638512
0.447495419397,0.451683508055,0.448865610882,0.0119886631935,0.424845580298,0.449935322397,0.461237065255,0.523109364339,0.452562766104
0.445445793609,0.452125042577,0.448549123765,0.0114753524125,0.420427757657,0.451703132704,0.46243745893,0.524260833914,0.453197020886
0.444979969566,0.447022165033,0.446110311274,0.0236230366695,0.395484886757,0.453406651523,0.463530825697,0.52535679523,0.447080544078
0.439800006211,0.445098336046,0.44425482798,0.0229116607705,0.411802993777,0.455006947548,0.464624497383,0.526291242331,0.445403850743
0.438756560355,0.445798483644,0.443519460855,0.0147324490444,0.427663819546,0.456735689466,0.465724343699,0.527166695568,0.447953429372
0.444762585013,0.446481096015,0.444608548876,0.0166921509355,0.406252984129,0.45849198488,0.466622942838,0.528021758017,0.444788435212
0.438582652713,0.441402061335,0.441778781711,0.0204515466671,0.425762568064,0.460074323154,0.467545173274,0.528913288607,0.446829354065
0.442396198876,0.437541788089,0.441902894306,0.0475436403186,0.391918753617,0.46165021857,0.468346655403,0.529827606339,0.439846271712
0.439483245862,0.444877568785,0.443832845157,0.0260560957107,0.436291516477,0.463287115506,0.469342676471,0.530714082802,0.444631441454
0.440862085028,0.446082958029,0.442027006901,0.0111581230986,0.422360689676,0.46493059238,0.469956099211,0.531633846792,0.445768076261
0.441396229931,0.442830740895,0.441158218736,0.0123475394988,0.405770985016,0.466403265002,0.470898301905,0.532555789285,0.442490046596
0.440725443309,0.445943559273,0.444335501167,0.0178100301128,0.445353556403,0.467873607229,0.472020940988,0.533446971314,0.44969919996
0.426750722027,0.433139058144,0.438383805789,0.0643294195741,0.364030016276,0.468945726058,0.473140454642,0.534240251417,0.435180417227
0.426135834291,0.426777807213,0.428634575287,0.0445076772126,0.399725885739,0.469843202336,0.474362345174,0.53497710829,0.430407806986
0.431098413093,0.436905599919,0.435573151963,0.0295375964732,0.458589815758,0.470838418126,0.475671137897,0.53575487745,0.440825912762
0.44088071799,0.446599553419,0.442709626173,0.0201814895379,0.436322925159,0.472040627834,0.477298419523,0.536601095177,0.445629921754
0.441781311139,0.445968789817,0.442628952986,0.0181019461066,0.418128517622,0.473173336935,0.479032804287,0.537443086608,0.445642481255
0.441855842986,0.448491844227,0.447984411458,0.0187336276233,0.441812515627,0.474471229925,0.480889843108,0.538307037349,0.451959910074
0.445259463992,0.450428288486,0.448052673385,0.0140019720392,0.423710891275,0.475946232941,0.482701220163,0.539131513615,0.453479609651
0.447066861278,0.452301656385,0.454047311721,0.0285824637524,0.440130559662,0.477473464225,0.484483401132,0.539991368771,0.459451652202
0.455526225894,0.458010066987,0.455151913816,0.0189790197475,0.41570115407,0.479114199458,0.486232803205,0.540811270181,0.458798558169
0.45602931586,0.462028031134,0.459216601301,0.0236568942027,0.439258205613,0.481022930128,0.487945767341,0.541714956818,0.464601047462
0.462153349275,0.467704903556,0.465298118453,0.021393161533,0.436121228309,0.483103561707,0.489620387793,0.542663520618,0.469606008465
0.466414086519,0.463497710328,0.466191729137,0.044891054025,0.405607088795,0.484318382965,0.491321917431,0.543597924148,0.466108187538
0.46014098941,0.464078012842,0.465900064539,0.0305565930748,0.405491662937,0.485124151342,0.492905443042,0.544549407142,0.462604086862
0.46144529673,0.462671410009,0.461041056446,0.0136056386001,0.414830708475,0.486082080811,0.494290541986,0.545582627571,0.461706082566
0.460010558678,0.459536514905,0.459495854639,0.0206782053862,0.404962634939,0.486966808457,0.495681739329,0.546625564123,0.458088946383
0.453141206795,0.456174544904,0.456421213325,0.0190673744591,0.419527432936,0.488022066191,0.497069353862,0.547603276294,0.458484570653
0.451284121611,0.458438986237,0.457497641861,0.0119253218353,0.426979828828,0.488926807819,0.498478084103,0.548558462744,0.460921113777
0.458426756933,0.463731092861,0.459309685747,0.0118982570966,0.43124501457,0.4898311382,0.499930189209,0.549487289306,0.464544529709
0.460600602466,0.465050524165,0.461239636598,0.0128953948336,0.415161102597,0.49039810962,0.501393118974,0.550361958283,0.463734441919
0.460780721096,0.465516153856,0.46243111751,0.0125145241947,0.419056435291,0.490831700191,0.502657164691,0.55126551421,0.464004471182
0.460010558678,0.460356507588,0.46070595244,0.0164003413815,0.406182940237,0.491128894107,0.503872270754,0.552126763607,0.460707602266
0.45762553958,0.458718099131,0.457373529266,0.0149527794335,0.408905893306,0.491480783768,0.505077466918,0.553008752354,0.458183142638
0.454681531629,0.45941666982,0.456014496351,0.0186630967402,0.420559853072,0.491837334218,0.506308809969,0.553866516147,0.458861355672
0.459656532406,0.463100329259,0.463721888497,0.064184942058,0.454608768086,0.492623362777,0.507755731436,0.554748461323,0.468871277678
0.471469830129,0.472751012376,0.471565804498,0.0560516832971,0.431988082358,0.493464498327,0.509269277915,0.555663040476,0.472764722875
0.468283593677,0.474050385397,0.474358337884,0.0250985535799,0.437947875837,0.494413380379,0.510856919946,0.556634260708,0.478372539908
0.470730722648,0.474025154852,0.470951447153,0.0253411879456,0.402337787637,0.49520544055,0.512394097723,0.557497557898,0.473876238681
0.466538306264,0.471016412469,0.467153601748,0.0251306790472,0.404897393294,0.495999008623,0.513804581254,0.558298724181,0.470146066992
0.464451414552,0.469817961624,0.470945241523,0.0212280443719,0.431794083598,0.496774481863,0.515233131292,0.559116185668,0.473995553937
0.471351821372,0.477853889919,0.473098595045,0.0166432273322,0.429642143775,0.497564485802,0.51667357321,0.560009807621,0.477267303852
0.472594018819,0.476545055444,0.472186367473,0.00969445971157,0.41935958278,0.498272514667,0.518139399714,0.560928220939,0.47763152937
0.472954256079,0.480257099244,0.475661520131,0.00862831027783,0.421935194875,0.499041133804,0.519731615545,0.561818792987,0.478730485676
0.474451104003,0.479809257087,0.475351238644,0.00599817310595,0.418630634139,0.499668558414,0.521381842398,0.562557436233,0.478887479434
0.474538057824,0.481657394442,0.476375167552,0.0100183076459,0.423967886695,0.50037864351,0.523038015192,0.563266016137,0.480570452519
0.473618831713,0.481217436829,0.476002829767,0.00560181063779,0.42097060738,0.500986191221,0.524654700849,0.563969890474,0.481399379561
0.475755411323,0.480768017762,0.475314004865,0.0109741467398,0.409187974668,0.501574958689,0.526170610458,0.564629497628,0.478843521182
0.473718207509,0.478314347349,0.473260996376,0.00600089215906,0.408306138475,0.502086411873,0.527551059372,0.565228542398,0.47604903229
0.471103381883,0.475399588742,0.471081765378,0.00877369737036,0.419384923096,0.502646940436,0.528959484693,0.565832989856,0.476419537559
0.470848731406,0.476283288549,0.471050737229,0.00459078734489,0.417706017301,0.503165384805,0.530259968347,0.566426021958,0.476312781804
0.469544424086,0.473943155584,0.469387628457,0.013148576416,0.402292320741,0.503571970209,0.53146912847,0.567001146764,0.471822760327
0.466811589702,0.470921797929,0.467749342203,0.00672361841138,0.422918490185,0.504141820352,0.532733326648,0.567517582698,0.473185466146
0.470420173287,0.47653559399,0.470759072631,0.00522262368305,0.42468285643,0.50478898478,0.533983117357,0.567982910951,0.47505055199
0.470227632682,0.472978087272,0.469958546393,0.00735118748113,0.406568144373,0.505309211216,0.535233746595,0.568409374709,0.471785081825
0.465879941617,0.472587644603,0.468189941915,0.00617923688468,0.42247301756,0.505925532179,0.536553135287,0.568861326952,0.473022192638
0.468395391447,0.475775523849,0.474048056397,0.0173441721306,0.439827118099,0.50663136773,0.537825566303,0.56933763486,0.479163788448
0.473780317381,0.481329397368,0.477138460011,0.0117486317647,0.423108383949,0.507521030331,0.539196638928,0.569764795739,0.48060185127
0.475227477408,0.479411876017,0.475187285906,0.00701300887901,0.409961262671,0.508255378952,0.540515265319,0.570209123222,0.478272063903
0.472463588087,0.478427884797,0.473824653726,0.00628371238804,0.421556196395,0.508986574685,0.54183579746,0.570761635167,0.479264264453
0.475134312599,0.480162484704,0.475314004865,0.00781723899025,0.421285687135,0.509809341238,0.543112268666,0.571296719087,0.480181107999
0.477128039502,0.483284764536,0.477771434245,0.0115863788018,0.422068233037,0.510499686516,0.544313805791,0.571859382856,0.481324022557
0.477084562591,0.482351234404,0.486136623145,0.0264685596179,0.453988128953,0.511732191361,0.545595384406,0.572405446432,0.491641652328
0.48670538182,0.491251308834,0.486949560641,0.0139360858021,0.408687070515,0.513008699548,0.54680431584,0.572942273155,0.488884841939
0.483202385019,0.489428402023,0.48428734548,0.0101225315642,0.417177539364,0.514052031143,0.547937932042,0.573445986631,0.488621092425
0.480388807801,0.475974214384,0.480874249119,0.0316701372493,0.366580335591,0.514662594659,0.548945997448,0.573799557677,0.473599929667
0.466718424894,0.473381775978,0.47569875391,0.0207103211773,0.443287461221,0.515428472155,0.550001782829,0.57423673967,0.480727446277
0.473811372318,0.475305604965,0.47397979447,0.0206379421122,0.39514971481,0.51591278309,0.550992848947,0.574610004383,0.474146267944
0.469730753703,0.475179452245,0.47249664896,0.0149733900496,0.418258798224,0.516365016822,0.552064566396,0.57499268023,0.474196505947
0.469606533959,0.47437838247,0.474587946185,0.0199248922055,0.437156411061,0.516804776085,0.553158390543,0.575449686601,0.47959709122
0.476612527561,0.483259533992,0.480539145112,0.0436865909073,0.437447726258,0.517379835347,0.554390572124,0.575883034428,0.48514211075
0.480767678022,0.482843230014,0.481457578315,0.0127033096972,0.410665500816,0.517781348715,0.555675276169,0.576314770164,0.482994436141
0.47830191609,0.485997048026,0.481103857419,0.00921927373221,0.429232393641,0.518143793694,0.557033847075,0.57681133815,0.486209668304
0.482804881836,0.48789564647,0.486887504344,0.0167811442859,0.438679271223,0.518713095509,0.558025980413,0.577321543565,0.492187990605
0.489649389771,0.497521099043,0.496319440997,0.0299435481998,0.45005933384,0.519563963885,0.558947219859,0.577909172979,0.50158249708
0.495152324462,0.502472593321,0.497474308693,0.0132479911907,0.420284056005,0.520448828613,0.559971979634,0.578468699704,0.502241870863
0.49432626316,0.499334544399,0.496344884079,0.0161304390739,0.404274668529,0.52132231553,0.560949705504,0.579054150615,0.498103515404
0.494357318096,0.501835522083,0.502991113538,0.0274343750242,0.453886014099,0.522419520376,0.562146668828,0.579724214584,0.508747692192
0.504388062483,0.511879612459,0.511368713697,0.0332641603641,0.444165096328,0.523636397865,0.563326480405,0.580545815226,0.516666457342
0.510760535387,0.516671082012,0.515936057191,0.0381039781392,0.41875355468,0.524778702711,0.564464594177,0.581291473252,0.516873689102
0.513462314835,0.521572115203,0.517456436479,0.0333462931855,0.434900451266,0.526051920929,0.565487905581,0.582069939533,0.522060762864
0.515567839508,0.52084673706,0.517400585811,0.0172727413474,0.416932145602,0.52731143094,0.566429422205,0.582771286807,0.521702817096
0.518617434241,0.520222281093,0.518955096063,0.0190228632694,0.412613915512,0.528605759795,0.567314452405,0.583483134465,0.52000100476
0.516810036955,0.523918555804,0.521006056695,0.0240423804584,0.43898981626,0.530096801414,0.56833928841,0.584268354106,0.526487986838
0.52035029968,0.526744376742,0.521961723676,0.0164460427617,0.412683249648,0.531536026012,0.569337901297,0.585040197738,0.524792454252
0.521648396013,0.524757471395,0.521179814328,0.0139516260131,0.413608614337,0.532726172498,0.570436832853,0.585808250775,0.523392069931
0.520070805254,0.526536224754,0.520714392097,0.00815467251376,0.422666493459,0.533862582815,0.571536526709,0.586583841433,0.524823853004
